-15429	1927-10-05	4
-15392	1927-11-11	6
-15355	1927-12-18	1
-15318	1928-01-24	3
-15281	1928-03-01	5
-15244	1928-04-07	7
-15207	1928-05-14	2
-15170	1928-06-20	4
-15133	1928-07-27	6
-15096	1928-09-02	1
-15059	1928-10-09	3
-15022	1928-11-15	5
-14985	1928-12-22	7
-14948	1929-01-28	2
-14911	1929-03-06	4
-14874	1929-04-12	6
-14837	1929-05-19	1
-14800	1929-06-25	3
-14763	1929-08-01	5
-14726	1929-09-07	7
-14689	1929-10-14	2
-14652	1929-11-20	4
-14615	1929-12-27	6
-14578	1930-02-02	1
-14541	1930-03-11	3
-14504	1930-04-17	5
-14467	1930-05-24	7
-14430	1930-06-30	2
-14393	1930-08-06	4
-14356	1930-09-12	6
-14319	1930-10-19	1
-14282	1930-11-25	3
-14245	1931-01-01	5
-14208	1931-02-07	7
-14171	1931-03-16	2
-14134	1931-04-22	4
-14097	1931-05-29	6
-14060	1931-07-05	1
-14023	1931-08-11	3
-13986	1931-09-17	5
-13949	1931-10-24	7
-13912	1931-11-30	2
-13875	1932-01-06	4
-13838	1932-02-12	6
-13801	1932-03-20	1
-13764	1932-04-26	3
-13727	1932-06-02	5
-13690	1932-07-09	7
-13653	1932-08-15	2
-13616	1932-09-21	4
-13579	1932-10-28	6
-13542	1932-12-04	1
-13505	1933-01-10	3
-13468	1933-02-16	5
-13431	1933-03-25	7
-13394	1933-05-01	2
-13357	1933-06-07	4
-13320	1933-07-14	6
-13283	1933-08-20	1
-13246	1933-09-26	3
-13209	1933-11-02	5
-13172	1933-12-09	7
-13135	1934-01-15	2
-13098	1934-02-21	4
-13061	1934-03-30	6
-13024	1934-05-06	1
-12987	1934-06-12	3
-12950	1934-07-19	5
-12913	1934-08-25	7
-12876	1934-10-01	2
-12839	1934-11-07	4
-12802	1934-12-14	6
-12765	1935-01-20	1
-12728	1935-02-26	3
-12691	1935-04-04	5
-12654	1935-05-11	7
-12617	1935-06-17	2
-12580	1935-07-24	4
-12543	1935-08-30	6
-12506	1935-10-06	1
-12469	1935-11-12	3
-12432	1935-12-19	5
-12395	1936-01-25	7
-12358	1936-03-02	2
-12321	1936-04-08	4
-12284	1936-05-15	6
-12247	1936-06-21	1
-12210	1936-07-28	3
-12173	1936-09-03	5
-12136	1936-10-10	7
-12099	1936-11-16	2
-12062	1936-12-23	4
-12025	1937-01-29	6
-11988	1937-03-07	1
-11951	1937-04-13	3
-11914	1937-05-20	5
-11877	1937-06-26	7
-11840	1937-08-02	2
-11803	1937-09-08	4
-11766	1937-10-15	6
-11729	1937-11-21	1
-11692	1937-12-28	3
-11655	1938-02-03	5
-11618	1938-03-12	7
-11581	1938-04-18	2
-11544	1938-05-25	4
-11507	1938-07-01	6
-11470	1938-08-07	1
-11433	1938-09-13	3
-11396	1938-10-20	5
-11359	1938-11-26	7
-11322	1939-01-02	2
-11285	1939-02-08	4
-11248	1939-03-17	6
-11211	1939-04-23	1
-11174	1939-05-30	3
-11137	1939-07-06	5
-11100	1939-08-12	7
-11063	1939-09-18	2
-11026	1939-10-25	4
-10989	1939-12-01	6
-10952	1940-01-07	1
-10915	1940-02-13	3
-10878	1940-03-21	5
-10841	1940-04-27	7
-10804	1940-06-03	2
-10767	1940-07-10	4
-10730	1940-08-16	6
-10693	1940-09-22	1
-10656	1940-10-29	3
-10619	1940-12-05	5
-10582	1941-01-11	7
-10545	1941-02-17	2
-10508	1941-03-26	4
-10471	1941-05-02	6
-10434	1941-06-08	1
-10397	1941-07-15	3
-10360	1941-08-21	5
-10323	1941-09-27	7
-10286	1941-11-03	2
-10249	1941-12-10	4
-10212	1942-01-16	6
-10175	1942-02-22	1
-10138	1942-03-31	3
-10101	1942-05-07	5
-10064	1942-06-13	7
-10027	1942-07-20	2
-9990	1942-08-26	4
-9953	1942-10-02	6
-9916	1942-11-08	1
-9879	1942-12-15	3
-9842	1943-01-21	5
-9805	1943-02-27	7
-9768	1943-04-05	2
-9731	1943-05-12	4
-9694	1943-06-18	6
-9657	1943-07-25	1
-9620	1943-08-31	3
-9583	1943-10-07	5
-9546	1943-11-13	7
-9509	1943-12-20	2
-9472	1944-01-26	4
-9435	1944-03-03	6
-9398	1944-04-09	1
-9361	1944-05-16	3
-9324	1944-06-22	5
-9287	1944-07-29	7
-9250	1944-09-04	2
-9213	1944-10-11	4
-9176	1944-11-17	6
-9139	1944-12-24	1
-9102	1945-01-30	3
-9065	1945-03-08	5
-9028	1945-04-14	7
-8991	1945-05-21	2
-8954	1945-06-27	4
-8917	1945-08-03	6
-8880	1945-09-09	1
-8843	1945-10-16	3
-8806	1945-11-22	5
-8769	1945-12-29	7
-8732	1946-02-04	2
-8695	1946-03-13	4
-8658	1946-04-19	6
-8621	1946-05-26	1
-8584	1946-07-02	3
-8547	1946-08-08	5
-8510	1946-09-14	7
-8473	1946-10-21	2
-8436	1946-11-27	4
-8399	1947-01-03	6
-8362	1947-02-09	1
-8325	1947-03-18	3
-8288	1947-04-24	5
-8251	1947-05-31	7
-8214	1947-07-07	2
-8177	1947-08-13	4
-8140	1947-09-19	6
-8103	1947-10-26	1
-8066	1947-12-02	3
-8029	1948-01-08	5
-7992	1948-02-14	7
-7955	1948-03-22	2
-7918	1948-04-28	4
-7881	1948-06-04	6
-7844	1948-07-11	1
-7807	1948-08-17	3
-7770	1948-09-23	5
-7733	1948-10-30	7
-7696	1948-12-06	2
-7659	1949-01-12	4
-7622	1949-02-18	6
-7585	1949-03-27	1
-7548	1949-05-03	3
-7511	1949-06-09	5
-7474	1949-07-16	7
-7437	1949-08-22	2
-7400	1949-09-28	4
-7363	1949-11-04	6
-7326	1949-12-11	1
-7289	1950-01-17	3
-7252	1950-02-23	5
-7215	1950-04-01	7
-7178	1950-05-08	2
-7141	1950-06-14	4
-7104	1950-07-21	6
-7067	1950-08-27	1
-7030	1950-10-03	3
-6993	1950-11-09	5
-6956	1950-12-16	7
-6919	1951-01-22	2
-6882	1951-02-28	4
-6845	1951-04-06	6
-6808	1951-05-13	1
-6771	1951-06-19	3
-6734	1951-07-26	5
-6697	1951-09-01	7
-6660	1951-10-08	2
-6623	1951-11-14	4
-6586	1951-12-21	6
-6549	1952-01-27	1
-6512	1952-03-04	3
-6475	1952-04-10	5
-6438	1952-05-17	7
-6401	1952-06-23	2
-6364	1952-07-30	4
-6327	1952-09-05	6
-6290	1952-10-12	1
-6253	1952-11-18	3
-6216	1952-12-25	5
-6179	1953-01-31	7
-6142	1953-03-09	2
-6105	1953-04-15	4
-6068	1953-05-22	6
-6031	1953-06-28	1
-5994	1953-08-04	3
-5957	1953-09-10	5
-5920	1953-10-17	7
-5883	1953-11-23	2
-5846	1953-12-30	4
-5809	1954-02-05	6
-5772	1954-03-14	1
-5735	1954-04-20	3
-5698	1954-05-27	5
-5661	1954-07-03	7
-5624	1954-08-09	2
-5587	1954-09-15	4
-5550	1954-10-22	6
-5513	1954-11-28	1
-5476	1955-01-04	3
-5439	1955-02-10	5
-5402	1955-03-19	7
-5365	1955-04-25	2
-5328	1955-06-01	4
-5291	1955-07-08	6
-5254	1955-08-14	1
-5217	1955-09-20	3
-5180	1955-10-27	5
-5143	1955-12-03	7
-5106	1956-01-09	2
-5069	1956-02-15	4
-5032	1956-03-23	6
-4995	1956-04-29	1
-4958	1956-06-05	3
-4921	1956-07-12	5
-4884	1956-08-18	7
-4847	1956-09-24	2
-4810	1956-10-31	4
-4773	1956-12-07	6
-4736	1957-01-13	1
-4699	1957-02-19	3
-4662	1957-03-28	5
-4625	1957-05-04	7
-4588	1957-06-10	2
-4551	1957-07-17	4
-4514	1957-08-23	6
-4477	1957-09-29	1
-4440	1957-11-05	3
-4403	1957-12-12	5
-4366	1958-01-18	7
-4329	1958-02-24	2
-4292	1958-04-02	4
-4255	1958-05-09	6
-4218	1958-06-15	1
-4181	1958-07-22	3
-4144	1958-08-28	5
-4107	1958-10-04	7
-4070	1958-11-10	2
-4033	1958-12-17	4
-3996	1959-01-23	6
-3959	1959-03-01	1
-3922	1959-04-07	3
-3885	1959-05-14	5
-3848	1959-06-20	7
-3811	1959-07-27	2
-3774	1959-09-02	4
-3737	1959-10-09	6
-3700	1959-11-15	1
-3663	1959-12-22	3
-3626	1960-01-28	5
-3589	1960-03-05	7
-3552	1960-04-11	2
-3515	1960-05-18	4
-3478	1960-06-24	6
-3441	1960-07-31	1
-3404	1960-09-06	3
-3367	1960-10-13	5
-3330	1960-11-19	7
-3293	1960-12-26	2
-3256	1961-02-01	4
-3219	1961-03-10	6
-3182	1961-04-16	1
-3145	1961-05-23	3
-3108	1961-06-29	5
-3071	1961-08-05	7
-3034	1961-09-11	2
-2997	1961-10-18	4
-2960	1961-11-24	6
-2923	1961-12-31	1
-2886	1962-02-06	3
-2849	1962-03-15	5
-2812	1962-04-21	7
-2775	1962-05-28	2
-2738	1962-07-04	4
-2701	1962-08-10	6
-2664	1962-09-16	1
-2627	1962-10-23	3
-2590	1962-11-29	5
-2553	1963-01-05	7
-2516	1963-02-11	2
-2479	1963-03-20	4
-2442	1963-04-26	6
-2405	1963-06-02	1
-2368	1963-07-09	3
-2331	1963-08-15	5
-2294	1963-09-21	7
-2257	1963-10-28	2
-2220	1963-12-04	4
-2183	1964-01-10	6
-2146	1964-02-16	1
-2109	1964-03-24	3
-2072	1964-04-30	5
-2035	1964-06-06	7
-1998	1964-07-13	2
-1961	1964-08-19	4
-1924	1964-09-25	6
-1887	1964-11-01	1
-1850	1964-12-08	3
-1813	1965-01-14	5
-1776	1965-02-20	7
-1739	1965-03-29	2
-1702	1965-05-05	4
-1665	1965-06-11	6
-1628	1965-07-18	1
-1591	1965-08-24	3
-1554	1965-09-30	5
-1517	1965-11-06	7
-1480	1965-12-13	2
-1443	1966-01-19	4
-1406	1966-02-25	6
-1369	1966-04-03	1
-1332	1966-05-10	3
-1295	1966-06-16	5
-1258	1966-07-23	7
-1221	1966-08-29	2
-1184	1966-10-05	4
-1147	1966-11-11	6
-1110	1966-12-18	1
-1073	1967-01-24	3
-1036	1967-03-02	5
-999	1967-04-08	7
-962	1967-05-15	2
-925	1967-06-21	4
-888	1967-07-28	6
-851	1967-09-03	1
-814	1967-10-10	3
-777	1967-11-16	5
-740	1967-12-23	7
-703	1968-01-29	2
-666	1968-03-06	4
-629	1968-04-12	6
-592	1968-05-19	1
-555	1968-06-25	3
-518	1968-08-01	5
-481	1968-09-07	7
-444	1968-10-14	2
-407	1968-11-20	4
-370	1968-12-27	6
-333	1969-02-02	1
-296	1969-03-11	3
-259	1969-04-17	5
-222	1969-05-24	7
-185	1969-06-30	2
-148	1969-08-06	4
-111	1969-09-12	6
-74	1969-10-19	1
-37	1969-11-25	3
0	1970-01-01	5
37	1970-02-07	7
74	1970-03-16	2
111	1970-04-22	4
148	1970-05-29	6
185	1970-07-05	1
222	1970-08-11	3
259	1970-09-17	5
296	1970-10-24	7
333	1970-11-30	2
370	1971-01-06	4
407	1971-02-12	6
444	1971-03-21	1
481	1971-04-27	3
518	1971-06-03	5
555	1971-07-10	7
592	1971-08-16	2
629	1971-09-22	4
666	1971-10-29	6
703	1971-12-05	1
740	1972-01-11	3
777	1972-02-17	5
814	1972-03-25	7
851	1972-05-01	2
888	1972-06-07	4
925	1972-07-14	6
962	1972-08-20	1
999	1972-09-26	3
1036	1972-11-02	5
1073	1972-12-09	7
1110	1973-01-15	2
1147	1973-02-21	4
1184	1973-03-30	6
1221	1973-05-06	1
1258	1973-06-12	3
1295	1973-07-19	5
1332	1973-08-25	7
1369	1973-10-01	2
1406	1973-11-07	4
1443	1973-12-14	6
1480	1974-01-20	1
1517	1974-02-26	3
1554	1974-04-04	5
1591	1974-05-11	7
1628	1974-06-17	2
1665	1974-07-24	4
1702	1974-08-30	6
1739	1974-10-06	1
1776	1974-11-12	3
1813	1974-12-19	5
1850	1975-01-25	7
1887	1975-03-03	2
1924	1975-04-09	4
1961	1975-05-16	6
1998	1975-06-22	1
2035	1975-07-29	3
2072	1975-09-04	5
2109	1975-10-11	7
2146	1975-11-17	2
2183	1975-12-24	4
2220	1976-01-30	6
2257	1976-03-07	1
2294	1976-04-13	3
2331	1976-05-20	5
2368	1976-06-26	7
2405	1976-08-02	2
2442	1976-09-08	4
2479	1976-10-15	6
2516	1976-11-21	1
2553	1976-12-28	3
2590	1977-02-03	5
2627	1977-03-12	7
2664	1977-04-18	2
2701	1977-05-25	4
2738	1977-07-01	6
2775	1977-08-07	1
2812	1977-09-13	3
2849	1977-10-20	5
2886	1977-11-26	7
2923	1978-01-02	2
2960	1978-02-08	4
2997	1978-03-17	6
3034	1978-04-23	1
3071	1978-05-30	3
3108	1978-07-06	5
3145	1978-08-12	7
3182	1978-09-18	2
3219	1978-10-25	4
3256	1978-12-01	6
3293	1979-01-07	1
3330	1979-02-13	3
3367	1979-03-22	5
3404	1979-04-28	7
3441	1979-06-04	2
3478	1979-07-11	4
3515	1979-08-17	6
3552	1979-09-23	1
3589	1979-10-30	3
3626	1979-12-06	5
3663	1980-01-12	7
3700	1980-02-18	2
3737	1980-03-26	4
3774	1980-05-02	6
3811	1980-06-08	1
3848	1980-07-15	3
3885	1980-08-21	5
3922	1980-09-27	7
3959	1980-11-03	2
3996	1980-12-10	4
4033	1981-01-16	6
4070	1981-02-22	1
4107	1981-03-31	3
4144	1981-05-07	5
4181	1981-06-13	7
4218	1981-07-20	2
4255	1981-08-26	4
4292	1981-10-02	6
4329	1981-11-08	1
4366	1981-12-15	3
4403	1982-01-21	5
4440	1982-02-27	7
4477	1982-04-05	2
4514	1982-05-12	4
4551	1982-06-18	6
4588	1982-07-25	1
4625	1982-08-31	3
4662	1982-10-07	5
4699	1982-11-13	7
4736	1982-12-20	2
4773	1983-01-26	4
4810	1983-03-04	6
4847	1983-04-10	1
4884	1983-05-17	3
4921	1983-06-23	5
4958	1983-07-30	7
4995	1983-09-05	2
5032	1983-10-12	4
5069	1983-11-18	6
5106	1983-12-25	1
5143	1984-01-31	3
5180	1984-03-08	5
5217	1984-04-14	7
5254	1984-05-21	2
5291	1984-06-27	4
5328	1984-08-03	6
5365	1984-09-09	1
5402	1984-10-16	3
5439	1984-11-22	5
5476	1984-12-29	7
5513	1985-02-04	2
5550	1985-03-13	4
5587	1985-04-19	6
5624	1985-05-26	1
5661	1985-07-02	3
5698	1985-08-08	5
5735	1985-09-14	7
5772	1985-10-21	2
5809	1985-11-27	4
5846	1986-01-03	6
5883	1986-02-09	1
5920	1986-03-18	3
5957	1986-04-24	5
5994	1986-05-31	7
6031	1986-07-07	2
6068	1986-08-13	4
6105	1986-09-19	6
6142	1986-10-26	1
6179	1986-12-02	3
6216	1987-01-08	5
6253	1987-02-14	7
6290	1987-03-23	2
6327	1987-04-29	4
6364	1987-06-05	6
6401	1987-07-12	1
6438	1987-08-18	3
6475	1987-09-24	5
6512	1987-10-31	7
6549	1987-12-07	2
6586	1988-01-13	4
6623	1988-02-19	6
6660	1988-03-27	1
6697	1988-05-03	3
6734	1988-06-09	5
6771	1988-07-16	7
6808	1988-08-22	2
6845	1988-09-28	4
6882	1988-11-04	6
6919	1988-12-11	1
6956	1989-01-17	3
6993	1989-02-23	5
7030	1989-04-01	7
7067	1989-05-08	2
7104	1989-06-14	4
7141	1989-07-21	6
7178	1989-08-27	1
7215	1989-10-03	3
7252	1989-11-09	5
7289	1989-12-16	7
7326	1990-01-22	2
7363	1990-02-28	4
7400	1990-04-06	6
7437	1990-05-13	1
7474	1990-06-19	3
7511	1990-07-26	5
7548	1990-09-01	7
7585	1990-10-08	2
7622	1990-11-14	4
7659	1990-12-21	6
7696	1991-01-27	1
7733	1991-03-05	3
7770	1991-04-11	5
7807	1991-05-18	7
7844	1991-06-24	2
7881	1991-07-31	4
7918	1991-09-06	6
7955	1991-10-13	1
7992	1991-11-19	3
8029	1991-12-26	5
8066	1992-02-01	7
8103	1992-03-09	2
8140	1992-04-15	4
8177	1992-05-22	6
8214	1992-06-28	1
8251	1992-08-04	3
8288	1992-09-10	5
8325	1992-10-17	7
8362	1992-11-23	2
8399	1992-12-30	4
8436	1993-02-05	6
8473	1993-03-14	1
8510	1993-04-20	3
8547	1993-05-27	5
8584	1993-07-03	7
8621	1993-08-09	2
8658	1993-09-15	4
8695	1993-10-22	6
8732	1993-11-28	1
8769	1994-01-04	3
8806	1994-02-10	5
8843	1994-03-19	7
8880	1994-04-25	2
8917	1994-06-01	4
8954	1994-07-08	6
8991	1994-08-14	1
9028	1994-09-20	3
9065	1994-10-27	5
9102	1994-12-03	7
9139	1995-01-09	2
9176	1995-02-15	4
9213	1995-03-24	6
9250	1995-04-30	1
9287	1995-06-06	3
9324	1995-07-13	5
9361	1995-08-19	7
9398	1995-09-25	2
9435	1995-11-01	4
9472	1995-12-08	6
9509	1996-01-14	1
9546	1996-02-20	3
9583	1996-03-28	5
9620	1996-05-04	7
9657	1996-06-10	2
9694	1996-07-17	4
9731	1996-08-23	6
9768	1996-09-29	1
9805	1996-11-05	3
9842	1996-12-12	5
9879	1997-01-18	7
9916	1997-02-24	2
9953	1997-04-02	4
9990	1997-05-09	6
10027	1997-06-15	1
10064	1997-07-22	3
10101	1997-08-28	5
10138	1997-10-04	7
10175	1997-11-10	2
10212	1997-12-17	4
10249	1998-01-23	6
10286	1998-03-01	1
10323	1998-04-07	3
10360	1998-05-14	5
10397	1998-06-20	7
10434	1998-07-27	2
10471	1998-09-02	4
10508	1998-10-09	6
10545	1998-11-15	1
10582	1998-12-22	3
10619	1999-01-28	5
10656	1999-03-06	7
10693	1999-04-12	2
10730	1999-05-19	4
10767	1999-06-25	6
10804	1999-08-01	1
10841	1999-09-07	3
10878	1999-10-14	5
10915	1999-11-20	7
10952	1999-12-27	2
10989	2000-02-02	4
11026	2000-03-10	6
11063	2000-04-16	1
11100	2000-05-23	3
11137	2000-06-29	5
11174	2000-08-05	7
11211	2000-09-11	2
11248	2000-10-18	4
11285	2000-11-24	6
11322	2000-12-31	1
11359	2001-02-06	3
11396	2001-03-15	5
11433	2001-04-21	7
11470	2001-05-28	2
11507	2001-07-04	4
11544	2001-08-10	6
11581	2001-09-16	1
11618	2001-10-23	3
11655	2001-11-29	5
11692	2002-01-05	7
11729	2002-02-11	2
11766	2002-03-20	4
11803	2002-04-26	6
11840	2002-06-02	1
11877	2002-07-09	3
11914	2002-08-15	5
11951	2002-09-21	7
11988	2002-10-28	2
12025	2002-12-04	4
12062	2003-01-10	6
12099	2003-02-16	1
12136	2003-03-25	3
12173	2003-05-01	5
12210	2003-06-07	7
12247	2003-07-14	2
12284	2003-08-20	4
12321	2003-09-26	6
12358	2003-11-02	1
12395	2003-12-09	3
12432	2004-01-15	5
12469	2004-02-21	7
12506	2004-03-29	2
12543	2004-05-05	4
12580	2004-06-11	6
12617	2004-07-18	1
12654	2004-08-24	3
12691	2004-09-30	5
12728	2004-11-06	7
12765	2004-12-13	2
12802	2005-01-19	4
12839	2005-02-25	6
12876	2005-04-03	1
12913	2005-05-10	3
12950	2005-06-16	5
12987	2005-07-23	7
13024	2005-08-29	2
13061	2005-10-05	4
13098	2005-11-11	6
13135	2005-12-18	1
13172	2006-01-24	3
13209	2006-03-02	5
13246	2006-04-08	7
13283	2006-05-15	2
13320	2006-06-21	4
13357	2006-07-28	6
13394	2006-09-03	1
13431	2006-10-10	3
13468	2006-11-16	5
13505	2006-12-23	7
13542	2007-01-29	2
13579	2007-03-07	4
13616	2007-04-13	6
13653	2007-05-20	1
13690	2007-06-26	3
13727	2007-08-02	5
13764	2007-09-08	7
13801	2007-10-15	2
13838	2007-11-21	4
13875	2007-12-28	6
13912	2008-02-03	1
13949	2008-03-11	3
13986	2008-04-17	5
14023	2008-05-24	7
14060	2008-06-30	2
14097	2008-08-06	4
14134	2008-09-12	6
14171	2008-10-19	1
14208	2008-11-25	3
14245	2009-01-01	5
14282	2009-02-07	7
14319	2009-03-16	2
14356	2009-04-22	4
14393	2009-05-29	6
14430	2009-07-05	1
14467	2009-08-11	3
14504	2009-09-17	5
14541	2009-10-24	7
14578	2009-11-30	2
14615	2010-01-06	4
14652	2010-02-12	6
14689	2010-03-21	1
14726	2010-04-27	3
14763	2010-06-03	5
14800	2010-07-10	7
14837	2010-08-16	2
14874	2010-09-22	4
14911	2010-10-29	6
14948	2010-12-05	1
14985	2011-01-11	3
15022	2011-02-17	5
15059	2011-03-26	7
15096	2011-05-02	2
15133	2011-06-08	4
15170	2011-07-15	6
15207	2011-08-21	1
15244	2011-09-27	3
15281	2011-11-03	5
15318	2011-12-10	7
15355	2012-01-16	2
15392	2012-02-22	4
15429	2012-03-30	6
15466	2012-05-06	1
15503	2012-06-12	3
15540	2012-07-19	5
15577	2012-08-25	7
